Compound ID,SMILES,ATSC6d,ATSC5Z,ATSC6Z,ATSC8Z,ATSC8se,ATSC5i,RPCS,Xch-3d,Mor24v,SMR_VSA9,nG12FHRing,JGI5,JGI6,JGI7,JGI8,JGI9,JGI10,GhoseFilter,measured log(solubility:mol/L)
3-Butanoyloxymethylphenytoin,O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-9.56521739130435,-48.69565217391307,-103.47826086956525,-42.62759924385632,-1.201986722117202,2.1967104513242512,38.93686052080013,0.0,-0.0727131893692401,0.0,0,0.0235628019323671,0.0140287226001511,0.0161264826443397,0.0093106246025747,0.005546875,0.0054926368057681,True,-5.071
Methoxychlor,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,0.2777777777777776,-226.26543209876544,-337.00000000000006,135.58333333333331,-0.4802636319444448,-4.317472550658425,0.0,0.0,0.0113954320342434,11.49902366656781,0,0.023313492063492,0.0363265306122448,0.0200617283950617,0.0032921810699588,0.011875,0.0137400945481753,True,-6.89
butallylonal,CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O,2.0751953125,311.9609375,-793.16796875,26.44921875,-0.6298050673828122,-8.489572734373683,40.87650901175272,0.0,0.1864762697134449,0.0,0,0.0249368686868686,0.0303061224489795,0.0,0.0,0.0,0.0,True,-2.647
Isobutylbenzene,CC(C)Cc1ccccc1,-0.8333333333333318,-62.5,-22.916666666666664,26.04166666666667,0.0247041666666665,-13.667281721122473,111.35040346717054,0.0,-0.1193400839044494,0.0,0,0.0236111111111111,0.04,0.0,0.0,0.0,0.0,False,-4.12
Maltose,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,-2.1728395061728403,-43.21382716049383,22.938271604938265,-41.97037037037038,0.545778666666667,7.234417900402668,403.6902051715852,0.0,-0.0129368040846148,0.0,0,0.0287037037037037,0.0245179451090781,0.0210905349794238,0.014575459813555,0.0096527777777777,0.0,False,0.358
1-Tetradecanol,CCCCCCCCCCCCCCO,-0.2607407407407404,0.8237037037037055,0.8059259259259276,0.7703703703703716,-0.0119990518518518,-0.5806136817518401,128.16236100774535,0.0,-0.0264841780261625,0.0,0,0.0055555555555555,0.0045351473922902,0.00390625,0.0035273368606701,0.0033333333333333,0.0033057851239669,True,-5.84
Etofenprox,CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,-2.836734693877551,-110.65178571428574,155.00127551020407,-18.799744897959197,0.1948954948979578,-15.48730181691824,64.6669376068092,0.0,-0.1521766354559524,17.248535499851716,0,0.0257616487455197,0.0182488479262672,0.0121527777777777,0.0054683052919384,0.0080059523809523,0.0068749058648048,False,-8.6
butacarb,c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-33.39462809917355,120.16528925619826,-315.9504132231404,23.14049586776868,-1.9514400743801636,-0.8590186326231073,25.70133899879217,0.0,0.1382703582358745,5.749511833283905,0,0.0491255144032921,0.0256610470275066,0.0143518518518518,0.0,0.0,0.0,True,-4.24
norbormide,OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7,-23.942626953125,-110.00390625,-126.70703125,59.7421875,-0.7712395957031235,3.008585921410131,56.5599194302891,0.0,-0.2123345157629053,0.0,0,0.0237992831541218,0.0206474154287565,0.0150478202033501,0.0082631580647453,0.0037931034482758,0.0026467887430454,False,-3.931
captafol,ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O,-6.899862825788754,-56.96570644718789,-326.11796982167346,-582.5843621399176,-1.906181333333334,4.414241642595092,20.81904759323429,0.0,-0.0784744813284054,0.0,0,0.0404292929292929,0.0238803854875283,0.0165816326530612,0.0156249999999999,0.0,0.0,True,-5.4
